,ID,lat,lng,season
53,ID_000053,45.47258,9.353497,2
54,ID_000054,45.47258,9.353497,3
55,ID_000055,45.47258,9.353497,4
56,ID_000056,45.473226,9.222315,1
57,ID_000057,45.473226,9.222315,2
58,ID_000058,45.473226,9.222315,3
59,ID_000059,45.473226,9.222315,4
60,ID_000060,45.476063,9.141786,1
61,ID_000061,45.476063,9.141786,2
62,ID_000062,45.476063,9.141786,3
63,ID_000063,45.476063,9.141786,4
64,ID_000064,45.478996,9.235491,1
65,ID_000065,45.478996,9.235491,2
66,ID_000066,45.478996,9.235491,3
67,ID_000067,45.478996,9.235491,4
68,ID_000068,45.48363,9.32736,1
69,ID_000069,45.48363,9.32736,2
70,ID_000070,45.48363,9.32736,3
71,ID_000071,45.48363,9.32736,4
72,ID_000072,45.490073,9.194355,1
73,ID_000073,45.490073,9.194355,2
74,ID_000074,45.490073,9.194355,3
75,ID_000075,45.490073,9.194355,4
76,ID_000076,45.491633,9.248738,1
77,ID_000077,45.491633,9.248738,2
78,ID_000078,45.491633,9.248738,3
79,ID_000079,45.491633,9.248738,4
80,ID_000080,45.496316,9.190934,1
81,ID_000081,45.496316,9.190934,2
82,ID_000082,45.496316,9.190934,3
83,ID_000083,45.496316,9.190934,4
84,ID_000084,45.49678,9.257515,1
85,ID_000085,45.49678,9.257515,2
86,ID_000086,45.49678,9.257515,3
87,ID_000087,45.49678,9.257515,4
88,ID_000088,45.517286,9.09161,1
89,ID_000089,45.517286,9.09161,2
90,ID_000090,45.517286,9.09161,3
91,ID_000091,45.517286,9.09161,4
92,ID_000092,45.517811,9.087923,1
93,ID_000093,45.517811,9.087923,2
94,ID_000094,45.517811,9.087923,3
95,ID_000095,45.517811,9.087923,4
96,ID_000096,45.517822,8.766562,1
97,ID_000097,45.517822,8.766562,2
98,ID_000098,45.517822,8.766562,3
99,ID_000099,45.517822,8.766562,4
100,ID_000100,45.523426,9.0446,1
101,ID_000101,45.523426,9.0446,2
102,ID_000102,45.523426,9.0446,3
103,ID_000103,45.523426,9.0446,4
104,ID_000104,45.525802,9.192224,1
105,ID_000105,45.525802,9.192224,2
106,ID_000106,45.525802,9.192224,3
107,ID_000107,45.525802,9.192224,4
108,ID_000108,45.526473,9.51598,1
109,ID_000109,45.526473,9.51598,2
110,ID_000110,45.526473,9.51598,3
111,ID_000111,45.526473,9.51598,4
112,ID_000112,45.526551,8.736497,1
113,ID_000113,45.526551,8.736497,2
114,ID_000114,45.526551,8.736497,3
115,ID_000115,45.526551,8.736497,4
116,ID_000116,45.534766,9.236108,1
117,ID_000117,45.534766,9.236108,2
118,ID_000118,45.534766,9.236108,3
119,ID_000119,45.534766,9.236108,4
120,ID_000120,45.535577,9.0052,1
121,ID_000121,45.535577,9.0052,2
122,ID_000122,45.535577,9.0052,3
123,ID_000123,45.535577,9.0052,4
124,ID_000124,45.542665,9.205603,1
125,ID_000125,45.542665,9.205603,2
126,ID_000126,45.542665,9.205603,3
127,ID_000127,45.542665,9.205603,4
128,ID_000128,45.548517,8.847322,1
129,ID_000129,45.548517,8.847322,2
130,ID_000130,45.548517,8.847322,3
131,ID_000131,45.548517,8.847322,4
132,ID_000132,45.551042,9.162614,1
133,ID_000133,45.551042,9.162614,2
134,ID_000134,45.551042,9.162614,3
135,ID_000135,45.551042,9.162614,4
136,ID_000136,45.552326,9.227764,1
137,ID_000137,45.552326,9.227764,2
138,ID_000138,45.552326,9.227764,3
139,ID_000139,45.552326,9.227764,4
140,ID_000140,45.574091,9.04819,1
141,ID_000141,45.574091,9.04819,2
142,ID_000142,45.574091,9.04819,3
143,ID_000143,45.574091,9.04819,4
144,ID_000144,45.582803,9.158975,1
145,ID_000145,45.582803,9.158975,2
146,ID_000146,45.582803,9.158975,3
147,ID_000147,45.582803,9.158975,4
148,ID_000148,45.583137,9.157733,1
149,ID_000149,45.583137,9.157733,2
150,ID_000150,45.583137,9.157733,3
151,ID_000151,45.583137,9.157733,4
152,ID_000152,45.607845,8.952897,1
153,ID_000153,45.607845,8.952897,2
154,ID_000154,45.607845,8.952897,3
155,ID_000155,45.607845,8.952897,4
156,ID_000156,45.613692,9.508122,1
157,ID_000157,45.613692,9.508122,2
158,ID_000158,45.613692,9.508122,3
159,ID_000159,45.613692,9.508122,4
